user_id,session_date,group,device,city_tier,age_group,returning_customer,session_duration_mins,pages_visited,add_to_cart,reached_checkout,purchased,payment_method,order_value_inr
USER_16926,2024-01-01,Treatment,Desktop,Tier 2,45+,0,6.4,2,0,0,0,None,0.0
USER_10879,2024-01-01,Treatment,Mobile,Tier 1,18-24,0,3.5,5,0,0,0,None,0.0
USER_18301,2024-01-01,Control,Mobile,Tier 3,35-44,0,6.9,3,0,0,0,None,0.0
USER_12589,2024-01-01,Control,Mobile,Tier 1,25-34,0,1.9,4,0,0,0,None,0.0
USER_02384,2024-01-01,Treatment,Mobile,Tier 1,18-24,0,6.7,4,1,1,1,UPI,849.67
USER_15278,2024-01-01,Control,Desktop,Tier 2,25-34,0,0.5,3,1,1,0,None,0.0
USER_02380,2024-01-01,Control,Mobile,Tier 3,18-24,0,6.6,3,1,1,1,UPI,760.23
USER_21068,2024-01-01,Control,Mobile,Tier 3,35-44,0,4.9,2,1,0,0,None,0.0
USER_24676,2024-01-01,Treatment,Mobile,Tier 3,35-44,1,11.3,5,0,0,0,None,0.0
USER_17566,2024-01-01,Treatment,Mobile,Tier 1,25-34,1,7.8,4,0,0,0,None,0.0
USER_20613,2024-01-01,Treatment,Mobile,Tier 2,18-24,1,5.4,5,1,0,0,None,0.0
USER_21258,2024-01-01,Control,Mobile,Tier 3,45+,0,7.0,3,1,0,0,None,0.0
USER_12973,2024-01-01,Treatment,Mobile,Tier 2,25-34,0,6.2,7,1,0,0,None,0.0
USER_06944,2024-01-01,Control,Mobile,Tier 2,25-34,0,8.3,3,0,0,0,None,0.0
USER_12256,2024-01-01,Control,Desktop,Tier 2,18-24,0,4.1,3,1,1,1,COD,257.02
USER_04915,2024-01-01,Control,Mobile,Tier 2,18-24,0,2.7,5,1,0,0,None,0.0
USER_14332,2024-01-01,Control,Mobile,Tier 2,18-24,0,5.3,5,1,1,0,None,0.0
USER_18429,2024-01-01,Treatment,Mobile,Tier 3,25-34,1,6.5,5,0,0,0,None,0.0
USER_10531,2024-01-01,Control,Mobile,Tier 1,18-24,0,9.8,3,0,0,0,None,0.0
USER_03673,2024-01-01,Treatment,Desktop,Tier 3,25-34,0,3.9,3,1,1,1,UPI,482.54
USER_15930,2024-01-01,Treatment,Mobile,Tier 1,25-34,1,5.3,5,1,1,0,None,0.0
USER_24652,2024-01-01,Treatment,Mobile,Tier 2,45+,0,7.4,4,0,0,0,None,0.0
USER_14099,2024-01-01,Treatment,Mobile,Tier 2,18-24,0,6.6,2,1,0,0,None,0.0
USER_03551,2024-01-01,Control,Mobile,Tier 1,25-34,0,4.6,3,1,1,0,None,0.0
USER_24733,2024-01-01,Treatment,Mobile,Tier 3,18-24,0,4.4,4,1,0,0,None,0.0
USER_23550,2024-01-01,Control,Desktop,Tier 1,18-24,0,7.2,4,1,0,0,None,0.0
USER_07824,2024-01-01,Control,Tablet,Tier 2,25-34,1,6.6,5,1,1,0,None,0.0
USER_19742,2024-01-01,Treatment,Mobile,Tier 3,35-44,0,7.8,5,0,0,0,None,0.0
USER_20812,2024-01-01,Control,Tablet,Tier 1,25-34,0,2.8,3,0,0,0,None,0.0
USER_08961,2024-01-01,Control,Mobile,Tier 1,35-44,1,7.1,2,1,1,0,None,0.0
USER_23331,2024-01-01,Control,Mobile,Tier 1,35-44,0,11.1,4,1,1,0,None,0.0
USER_18425,2024-01-01,Treatment,Mobile,Tier 3,45+,0,7.1,1,0,0,0,None,0.0
USER_02146,2024-01-01,Control,Desktop,Tier 3,18-24,1,9.6,4,1,0,0,None,0.0
USER_09189,2024-01-01,Treatment,Mobile,Tier 1,25-34,0,6.6,3,1,0,0,None,0.0
USER_24885,2024-01-01,Treatment,Mobile,Tier 1,25-34,1,5.8,4,0,0,0,None,0.0
USER_08152,2024-01-01,Control,Mobile,Tier 3,18-24,0,4.5,4,1,1,0,None,0.0
USER_18554,2024-01-01,Treatment,Mobile,Tier 3,35-44,0,8.6,3,0,0,0,None,0.0
USER_02803,2024-01-01,Control,Desktop,Tier 3,25-34,1,6.8,2,1,1,0,None,0.0
USER_08185,2024-01-01,Control,Desktop,Tier 1,25-34,0,6.0,3,0,0,0,None,0.0
USER_06473,2024-01-01,Treatment,Mobile,Tier 2,35-44,0,7.1,4,0,0,0,None,0.0
USER_13962,2024-01-01,Control,Mobile,Tier 1,25-34,0,6.8,3,1,1,0,None,0.0
USER_08504,2024-01-01,Treatment,Mobile,Tier 1,25-34,1,6.1,6,1,1,1,UPI,1005.6
USER_15819,2024-01-01,Control,Tablet,Tier 3,25-34,1,8.0,3,0,0,0,None,0.0
USER_11205,2024-01-01,Treatment,Mobile,Tier 1,45+,0,10.2,3,1,0,0,None,0.0
USER_15865,2024-01-01,Control,Mobile,Tier 3,18-24,1,5.4,1,1,1,1,COD,730.75
USER_17870,2024-01-01,Treatment,Mobile,Tier 2,45+,0,7.3,3,1,0,0,None,0.0
USER_24855,2024-01-01,Control,Mobile,Tier 3,18-24,1,7.2,2,0,0,0,None,0.0
USER_18481,2024-01-01,Treatment,Mobile,Tier 2,45+,0,7.5,4,1,0,0,None,0.0
USER_02102,2024-01-01,Treatment,Mobile,Tier 2,45+,0,4.5,5,0,0,0,None,0.0
USER_12833,2024-01-01,Control,Mobile,Tier 2,25-34,0,5.5,5,0,0,0,None,0.0
USER_21501,2024-01-01,Treatment,Mobile,Tier 1,18-24,0,9.4,4,1,0,0,None,0.0
USER_24457,2024-01-01,Treatment,Desktop,Tier 1,35-44,1,5.4,4,1,1,0,None,0.0
USER_14208,2024-01-01,Control,Mobile,Tier 1,45+,0,5.6,4,0,0,0,None,0.0
USER_19486,2024-01-01,Treatment,Mobile,Tier 3,45+,1,7.9,4,1,1,1,UPI,888.4
USER_19800,2024-01-01,Treatment,Mobile,Tier 2,18-24,1,6.7,4,1,1,1,UPI,1191.24
USER_19199,2024-01-01,Treatment,Desktop,Tier 3,25-34,0,8.0,3,0,0,0,None,0.0
USER_24670,2024-01-01,Treatment,Mobile,Tier 2,18-24,0,4.3,1,1,1,1,Debit Card,708.71
USER_17403,2024-01-01,Treatment,Mobile,Tier 1,25-34,0,10.2,5,1,1,0,None,0.0
USER_15609,2024-01-01,Treatment,Desktop,Tier 3,25-34,1,6.9,4,0,0,0,None,0.0
USER_23164,2024-01-01,Treatment,Mobile,Tier 2,25-34,0,9.7,3,0,0,0,None,0.0
USER_04475,2024-01-01,Treatment,Desktop,Tier 3,35-44,0,8.9,3,1,0,0,None,0.0
USER_01671,2024-01-01,Control,Mobile,Tier 1,25-34,0,5.3,2,1,1,0,None,0.0
USER_20899,2024-01-01,Control,Mobile,Tier 2,35-44,0,9.0,3,1,1,1,COD,572.93
USER_04622,2024-01-02,Treatment,Mobile,Tier 2,18-24,1,11.1,3,1,0,0,None,0.0
USER_02196,2024-01-02,Treatment,Mobile,Tier 3,18-24,0,5.1,3,1,1,1,UPI,664.16
USER_09502,2024-01-02,Treatment,Mobile,Tier 2,35-44,0,10.1,2,0,0,0,None,0.0
USER_20457,2024-01-02,Control,Mobile,Tier 3,18-24,1,4.6,5,1,0,0,None,0.0
USER_03309,2024-01-02,Treatment,Mobile,Tier 1,18-24,1,11.2,1,1,1,0,None,0.0
USER_18441,2024-01-02,Treatment,Mobile,Tier 2,35-44,0,0.5,4,1,1,0,None,0.0
USER_09498,2024-01-02,Control,Mobile,Tier 1,18-24,0,7.7,4,1,1,0,None,0.0
USER_04738,2024-01-02,Treatment,Mobile,Tier 1,18-24,1,6.9,6,1,0,0,None,0.0
USER_22775,2024-01-02,Control,Mobile,Tier 2,25-34,0,6.6,4,1,1,1,UPI,861.81
USER_20151,2024-01-02,Control,Desktop,Tier 2,25-34,1,4.8,5,0,0,0,None,0.0
USER_03383,2024-01-02,Treatment,Mobile,Tier 3,18-24,0,7.3,5,0,0,0,None,0.0
USER_08150,2024-01-02,Control,Mobile,Tier 1,18-24,1,4.5,5,1,1,0,None,0.0
USER_16590,2024-01-02,Treatment,Tablet,Tier 1,18-24,1,11.3,4,1,1,0,None,0.0
USER_16339,2024-01-02,Treatment,Mobile,Tier 2,18-24,1,6.2,4,0,0,0,None,0.0
USER_02152,2024-01-02,Treatment,Mobile,Tier 1,18-24,0,11.0,6,0,0,0,None,0.0
USER_11054,2024-01-02,Control,Mobile,Tier 1,45+,0,5.9,5,0,0,0,None,0.0
USER_10815,2024-01-02,Control,Mobile,Tier 1,25-34,0,4.8,5,0,0,0,None,0.0
USER_01734,2024-01-02,Treatment,Mobile,Tier 1,25-34,0,6.0,3,1,1,1,Debit Card,662.61
USER_21860,2024-01-02,Treatment,Mobile,Tier 2,25-34,0,5.2,3,0,0,0,None,0.0
USER_18851,2024-01-02,Treatment,Mobile,Tier 2,25-34,1,9.7,4,1,1,1,UPI,914.81
USER_18526,2024-01-02,Treatment,Mobile,Tier 1,18-24,0,4.0,6,1,1,0,None,0.0
USER_08370,2024-01-02,Treatment,Mobile,Tier 3,25-34,1,7.4,4,0,0,0,None,0.0
USER_09807,2024-01-02,Treatment,Desktop,Tier 2,35-44,0,7.2,4,1,0,0,None,0.0
USER_07660,2024-01-02,Treatment,Mobile,Tier 1,45+,0,4.7,5,1,0,0,None,0.0
USER_12878,2024-01-02,Treatment,Mobile,Tier 1,18-24,1,8.8,6,0,0,0,None,0.0
USER_00472,2024-01-02,Treatment,Mobile,Tier 1,25-34,0,1.0,3,0,0,0,None,0.0
USER_24705,2024-01-02,Control,Desktop,Tier 1,35-44,1,7.1,1,1,1,0,None,0.0
USER_18661,2024-01-02,Treatment,Mobile,Tier 2,25-34,1,8.6,5,1,1,0,None,0.0
USER_11190,2024-01-02,Treatment,Mobile,Tier 1,18-24,1,2.5,3,1,1,1,UPI,921.96
USER_14330,2024-01-02,Control,Mobile,Tier 2,35-44,1,4.1,5,0,0,0,None,0.0
USER_04832,2024-01-02,Treatment,Mobile,Tier 1,18-24,0,3.8,4,1,1,1,Debit Card,975.88
USER_14359,2024-01-02,Treatment,Desktop,Tier 3,18-24,0,5.2,3,1,0,0,None,0.0
USER_17680,2024-01-02,Control,Mobile,Tier 1,35-44,0,5.4,4,0,0,0,None,0.0
USER_10833,2024-01-02,Treatment,Tablet,Tier 1,25-34,0,5.4,4,1,0,0,None,0.0
USER_02088,2024-01-02,Control,Mobile,Tier 2,45+,1,5.5,4,1,1,0,None,0.0
USER_00257,2024-01-02,Control,Mobile,Tier 1,18-24,1,9.1,1,1,0,0,None,0.0
USER_18876,2024-01-02,Control,Mobile,Tier 2,35-44,0,9.1,5,0,0,0,None,0.0
USER_03255,2024-01-02,Control,Desktop,Tier 1,25-34,1,6.8,5,0,0,0,None,0.0
USER_23481,2024-01-02,Control,Mobile,Tier 1,18-24,0,5.7,5,0,0,0,None,0.0
USER_10062,2024-01-02,Control,Mobile,Tier 1,18-24,0,6.5,4,1,0,0,None,0.0
USER_10918,2024-01-02,Treatment,Mobile,Tier 1,18-24,0,5.5,4,1,0,0,None,0.0
USER_14165,2024-01-02,Control,Desktop,Tier 2,18-24,0,3.3,4,0,0,0,None,0.0
USER_07607,2024-01-02,Control,Desktop,Tier 2,45+,1,3.7,1,0,0,0,None,0.0
USER_05032,2024-01-02,Treatment,Desktop,Tier 2,45+,0,9.9,5,1,0,0,None,0.0
USER_23533,2024-01-02,Control,Mobile,Tier 3,25-34,1,6.8,3,1,0,0,None,0.0
USER_03345,2024-01-02,Control,Mobile,Tier 3,18-24,1,3.5,2,1,1,1,UPI,1077.08
USER_21788,2024-01-02,Treatment,Desktop,Tier 2,35-44,0,5.3,2,1,1,0,None,0.0
USER_04343,2024-01-02,Treatment,Desktop,Tier 3,25-34,0,11.7,3,0,0,0,None,0.0
USER_20480,2024-01-02,Treatment,Desktop,Tier 1,25-34,0,3.9,5,0,0,0,None,0.0
USER_08070,2024-01-02,Control,Mobile,Tier 1,25-34,1,5.0,3,1,1,1,COD,516.82
USER_11072,2024-01-02,Control,Mobile,Tier 3,25-34,1,1.9,1,1,0,0,None,0.0
USER_18650,2024-01-02,Treatment,Mobile,Tier 2,35-44,0,6.8,4,1,1,0,None,0.0
USER_22913,2024-01-02,Treatment,Mobile,Tier 2,18-24,0,9.0,4,0,0,0,None,0.0
USER_13357,2024-01-02,Control,Mobile,Tier 2,18-24,0,4.6,5,1,0,0,None,0.0
USER_03339,2024-01-02,Control,Desktop,Tier 3,25-34,1,7.2,3,0,0,0,None,0.0
USER_02103,2024-01-02,Control,Mobile,Tier 3,45+,1,3.7,3,1,1,0,None,0.0
USER_06991,2024-01-02,Treatment,Mobile,Tier 2,25-34,0,8.3,3,0,0,0,None,0.0
USER_00557,2024-01-02,Control,Mobile,Tier 1,25-34,0,4.7,3,0,0,0,None,0.0
USER_14160,2024-01-02,Control,Mobile,Tier 3,18-24,1,4.4,2,0,0,0,None,0.0
USER_21612,2024-01-02,Control,Mobile,Tier 1,35-44,0,10.1,2,0,0,0,None,0.0
USER_21561,2024-01-02,Treatment,Mobile,Tier 3,35-44,0,9.2,5,1,0,0,None,0.0
USER_04809,2024-01-02,Control,Mobile,Tier 1,35-44,0,9.5,1,1,1,0,None,0.0
USER_06622,2024-01-02,Treatment,Mobile,Tier 2,25-34,0,7.3,4,1,1,1,UPI,478.17
USER_04580,2024-01-02,Treatment,Mobile,Tier 2,18-24,1,8.9,5,1,1,1,UPI,1150.53
USER_11512,2024-01-02,Treatment,Mobile,Tier 2,25-34,0,7.0,8,1,0,0,None,0.0
USER_03367,2024-01-02,Treatment,Mobile,Tier 1,35-44,1,5.5,5,0,0,0,None,0.0
USER_17619,2024-01-02,Treatment,Tablet,Tier 1,25-34,0,8.4,3,0,0,0,None,0.0
USER_22723,2024-01-02,Treatment,Mobile,Tier 2,25-34,0,9.0,4,0,0,0,None,0.0
USER_14471,2024-01-02,Treatment,Mobile,Tier 1,25-34,0,9.2,3,1,1,0,None,0.0
USER_04249,2024-01-02,Control,Mobile,Tier 2,18-24,0,7.1,4,0,0,0,None,0.0
USER_22805,2024-01-02,Control,Mobile,Tier 2,18-24,0,11.4,2,0,0,0,None,0.0
USER_01484,2024-01-02,Treatment,Mobile,Tier 1,18-24,0,5.8,5,0,0,0,None,0.0
USER_18700,2024-01-02,Treatment,Mobile,Tier 2,35-44,1,4.2,4,1,0,0,None,0.0
USER_16622,2024-01-02,Control,Mobile,Tier 1,18-24,0,6.4,5,1,1,0,None,0.0
USER_14100,2024-01-02,Control,Mobile,Tier 3,25-34,1,6.5,6,0,0,0,None,0.0
USER_23295,2024-01-02,Treatment,Mobile,Tier 2,25-34,0,6.4,3,0,0,0,None,0.0
USER_00588,2024-01-02,Control,Mobile,Tier 1,35-44,0,3.8,5,1,0,0,None,0.0
USER_20194,2024-01-02,Treatment,Mobile,Tier 2,45+,0,2.1,4,0,0,0,None,0.0
USER_08297,2024-01-02,Control,Mobile,Tier 1,25-34,1,10.8,5,0,0,0,None,0.0
USER_08287,2024-01-02,Control,Desktop,Tier 2,45+,1,6.3,5,1,0,0,None,0.0
USER_20200,2024-01-02,Control,Mobile,Tier 2,25-34,0,4.6,5,1,0,0,None,0.0
USER_07679,2024-01-02,Treatment,Mobile,Tier 2,25-34,1,5.0,5,0,0,0,None,0.0
USER_24894,2024-01-02,Control,Mobile,Tier 1,45+,0,6.9,3,0,0,0,None,0.0
USER_01700,2024-01-02,Treatment,Mobile,Tier 2,25-34,1,7.2,5,1,1,0,None,0.0
USER_00850,2024-01-02,Treatment,Mobile,Tier 1,18-24,1,5.5,4,0,0,0,None,0.0
USER_20729,2024-01-02,Control,Mobile,Tier 1,45+,0,11.0,2,0,0,0,None,0.0
USER_10643,2024-01-02,Control,Mobile,Tier 3,25-34,0,8.6,5,1,0,0,None,0.0
USER_05832,2024-01-02,Treatment,Mobile,Tier 3,25-34,0,6.5,1,1,1,1,UPI,691.2
USER_06924,2024-01-02,Treatment,Mobile,Tier 3,35-44,0,5.0,4,1,0,0,None,0.0
USER_19942,2024-01-02,Treatment,Mobile,Tier 2,35-44,1,8.0,5,1,1,0,None,0.0
USER_19792,2024-01-02,Treatment,Mobile,Tier 2,18-24,0,5.5,4,1,1,0,None,0.0
USER_15226,2024-01-02,Control,Mobile,Tier 2,35-44,0,5.7,4,1,1,0,None,0.0
USER_24999,2024-01-02,Control,Mobile,Tier 2,18-24,0,7.5,4,0,0,0,None,0.0
USER_02457,2024-01-02,Control,Mobile,Tier 2,18-24,0,4.4,3,1,1,1,UPI,683.98
USER_15937,2024-01-02,Control,Mobile,Tier 2,25-34,0,2.8,5,0,0,0,None,0.0
USER_20870,2024-01-02,Treatment,Mobile,Tier 2,25-34,1,6.1,4,0,0,0,None,0.0
USER_03527,2024-01-02,Control,Desktop,Tier 2,35-44,0,5.4,5,0,0,0,None,0.0
USER_10573,2024-01-02,Control,Mobile,Tier 3,25-34,0,2.9,3,1,1,1,Debit Card,680.45
USER_15632,2024-01-02,Control,Desktop,Tier 2,25-34,0,4.6,2,0,0,0,None,0.0
USER_15618,2024-01-02,Control,Tablet,Tier 2,25-34,0,8.1,4,0,0,0,None,0.0
USER_12654,2024-01-02,Control,Tablet,Tier 3,25-34,1,6.9,2,0,0,0,None,0.0
USER_09909,2024-01-02,Treatment,Mobile,Tier 2,18-24,0,9.5,4,1,1,1,UPI,1088.38
USER_17155,2024-01-02,Treatment,Mobile,Tier 3,35-44,0,9.3,4,1,0,0,None,0.0
USER_12647,2024-01-02,Control,Mobile,Tier 2,45+,1,8.9,1,0,0,0,None,0.0
USER_09271,2024-01-02,Control,Desktop,Tier 1,25-34,1,9.6,3,1,1,1,Debit Card,964.1
USER_10655,2024-01-02,Control,Mobile,Tier 3,18-24,1,3.8,1,1,1,0,None,0.0
USER_05746,2024-01-02,Control,Desktop,Tier 3,35-44,0,6.8,4,0,0,0,None,0.0
USER_22309,2024-01-02,Control,Tablet,Tier 3,18-24,0,4.9,2,1,1,0,None,0.0
USER_01944,2024-01-02,Treatment,Mobile,Tier 3,35-44,1,5.9,4,1,1,1,Debit Card,1090.39
USER_23800,2024-01-02,Treatment,Mobile,Tier 3,25-34,1,6.8,4,1,1,1,UPI,981.32
USER_11918,2024-01-02,Control,Mobile,Tier 1,35-44,1,8.0,4,1,1,1,Debit Card,857.13
USER_24354,2024-01-02,Treatment,Mobile,Tier 1,25-34,0,7.1,2,1,1,1,UPI,650.55
USER_15485,2024-01-02,Control,Mobile,Tier 1,25-34,1,7.0,3,1,1,0,None,0.0
USER_15745,2024-01-02,Treatment,Mobile,Tier 1,18-24,0,4.6,4,1,1,1,Credit Card,934.39
USER_15744,2024-01-02,Control,Desktop,Tier 3,18-24,1,6.6,3,0,0,0,None,0.0
USER_12297,2024-01-02,Treatment,Mobile,Tier 2,25-34,0,5.9,3,1,1,0,None,0.0
USER_05790,2024-01-02,Treatment,Mobile,Tier 2,25-34,0,7.0,3,1,1,0,None,0.0
USER_07532,2024-01-02,Control,Mobile,Tier 2,45+,0,7.4,3,0,0,0,None,0.0
USER_24214,2024-01-02,Control,Desktop,Tier 2,35-44,0,1.5,1,0,0,0,None,0.0
USER_12031,2024-01-02,Treatment,Mobile,Tier 2,18-24,1,7.9,4,1,1,0,None,0.0
USER_03584,2024-01-02,Treatment,Desktop,Tier 1,35-44,0,3.7,7,0,0,0,None,0.0
USER_16140,2024-01-02,Treatment,Mobile,Tier 1,25-34,0,6.0,4,0,0,0,None,0.0
USER_07956,2024-01-02,Control,Mobile,Tier 2,25-34,0,11.1,4,0,0,0,None,0.0
USER_09175,2024-01-02,Treatment,Mobile,Tier 1,35-44,0,9.6,3,0,0,0,None,0.0
USER_20118,2024-01-02,Treatment,Mobile,Tier 3,35-44,1,4.6,1,1,0,0,None,0.0
USER_15102,2024-01-02,Control,Mobile,Tier 2,25-34,1,2.3,4,0,0,0,None,0.0
USER_11997,2024-01-02,Control,Mobile,Tier 2,35-44,0,5.7,2,1,1,1,UPI,669.19
USER_07834,2024-01-02,Control,Mobile,Tier 1,25-34,0,5.2,2,1,0,0,None,0.0
USER_02738,2024-01-02,Control,Mobile,Tier 2,45+,1,6.8,6,1,1,1,UPI,1110.32
USER_24254,2024-01-02,Treatment,Mobile,Tier 1,45+,0,7.5,1,1,1,0,None,0.0
USER_10509,2024-01-02,Treatment,Mobile,Tier 2,18-24,0,8.0,3,0,0,0,None,0.0
